,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
6556,5.49,s,,n,f,d,c,w,4.93,7.44,,s,w,,,f,f,,h,u
33934,7.15,f,w,p,f,s,c,p,5.07,10.72,,,p,,,f,f,,d,a
39591,4.79,c,i,y,f,,c,r,6.85,7.87,,,w,,,f,f,,d,u
22566,8.17,x,h,y,t,x,c,y,7.53,13.19,,,w,,,f,f,,d,a
38038,1.09,b,t,n,f,,c,k,2.78,2.38,,,n,,,t,f,,m,u
24103,5.56,x,,n,f,x,c,w,6.14,16.24,,s,w,,,f,f,,d,a
43174,8.08,x,y,w,t,,,n,8.71,14.66,s,,w,,,t,l,,g,u
45989,1.49,x,w,n,f,,d,g,4.75,2.57,,,w,,,f,f,,d,a
32836,1.63,f,i,k,f,a,,p,3.72,2.35,,,w,,,f,f,p,g,a
51123,8.49,x,,n,f,p,,w,9.7,28.4,c,,n,,,f,f,p,d,u
5470,8.74,s,,n,f,s,c,g,7.57,20.8,b,,u,,,f,f,,d,w
43419,10.78,x,y,n,t,e,,p,9.26,18.1,,y,w,,,t,p,,d,a
19706,2.53,x,s,o,f,d,,o,2.82,5.6,,,y,,,f,f,,m,a
14835,11.01,f,s,n,f,d,d,w,9.17,14.15,,i,n,,,t,,w,d,w
36559,4.04,x,s,y,f,,c,y,7.94,7.57,,,y,u,w,t,z,r,d,a
20836,3.19,b,d,p,f,a,,y,4.91,5.82,,t,y,,,f,f,,d,u
31964,3.78,f,k,w,f,s,,p,3.34,2.58,,,n,,,f,f,p,g,u
15120,11.29,f,s,y,f,a,d,w,8.34,13.18,,i,n,,,t,,w,d,a
12357,1.41,x,g,n,f,a,,w,5.82,1.83,,t,y,,,f,f,,d,u
2544,6.34,x,t,n,f,e,,w,12.76,13.78,,s,w,u,w,f,f,,d,u
51294,4.44,x,t,o,f,p,,n,5.84,11.12,,,n,,,f,f,,d,u
35445,7.08,x,y,n,f,a,c,n,8.65,9.89,,y,n,,,t,,,d,a
27957,6.67,s,t,n,t,d,,w,4.29,11.79,,t,g,,,f,f,,d,u
52789,9.43,x,h,n,t,p,,y,8.09,18.71,,,n,,w,t,p,,d,a
30335,8.54,s,t,p,t,d,c,p,7.27,12.84,,,p,,,t,f,,d,u
36410,3.81,x,s,y,f,,c,k,5.61,6.32,,,y,u,w,t,z,r,d,w
39906,3.28,c,,w,f,a,c,n,3.88,3.89,,i,w,,,f,f,,p,u
10520,4.03,f,g,g,f,a,d,g,5.8,3.75,,s,n,,,f,f,,d,w
19838,6.13,b,i,k,f,e,,k,7.11,7.8,,,k,,,f,f,,m,a
15379,11.21,x,y,e,f,,,w,7.1,25.82,b,,n,,w,t,e,,d,w
48499,24.68,p,t,n,f,p,,y,20.15,78.33,,,n,,,f,f,,d,a
60524,5.03,o,,g,f,f,f,f,5.32,19.81,,,n,,,f,f,,d,s
17702,7.71,x,,n,f,a,,w,7.0,13.03,,,w,,,f,f,,d,u
232,11.69,f,g,e,f,e,,w,17.18,17.11,s,y,w,u,w,t,p,,d,a
34360,1.49,f,t,n,f,,,y,8.3,3.2,,,y,,,f,f,,g,u
16082,7.01,f,h,k,f,s,d,w,4.98,10.41,,s,g,,,f,f,,d,a
2358,7.26,b,t,w,f,e,c,w,13.77,13.41,,y,w,u,w,t,l,,d,a
17204,6.51,x,,y,f,s,d,y,6.48,16.63,,i,y,,,f,f,,d,a
16170,6.42,f,h,k,f,s,d,g,4.92,10.21,,s,g,,,f,f,,d,u
58976,4.5,f,k,y,f,p,,n,3.28,4.82,,k,n,,,t,f,,d,u
37044,4.82,x,e,e,f,a,,g,6.88,9.48,,,y,,w,t,z,,d,a
29181,4.13,s,,e,t,d,c,b,5.69,6.83,,,n,,,f,f,,d,u
53333,10.53,f,t,n,t,d,c,n,5.7,13.87,,,n,,,f,f,,d,a
44454,5.78,b,y,g,f,,,g,9.36,12.4,,s,w,,,t,z,,d,s
15539,6.6,x,s,r,t,s,d,w,4.97,16.81,r,y,n,,,f,f,,d,a
22144,4.91,x,,y,f,a,c,y,5.21,9.82,,,w,,,f,f,,d,u
34151,7.89,x,w,p,f,s,c,p,4.12,10.34,,,p,,,f,f,,d,w
24209,6.94,f,,p,f,x,c,w,8.3,19.02,,s,w,,,f,f,,d,u
1851,5.43,x,,w,f,e,,w,5.75,12.64,b,,y,u,y,t,g,,d,a
45646,0.74,p,g,g,f,,,g,2.26,1.17,,,w,,,f,f,,d,u
52994,8.32,x,t,n,f,p,d,y,5.95,11.94,,s,n,,,f,f,,g,u
48680,21.94,x,t,n,f,p,,y,17.21,75.49,,,n,,,f,f,,d,u
41418,10.17,x,d,y,f,a,,o,9.18,19.31,r,,y,,,t,r,n,d,w
6997,4.1,x,,r,f,d,,r,6.23,7.33,,,r,,,f,f,,d,u
14822,4.64,x,t,n,f,a,d,y,8.37,6.52,,k,n,,,f,f,,d,s
37315,4.92,b,t,r,f,s,c,u,5.81,7.2,,y,n,,,t,e,u,m,u
25220,18.15,x,s,k,f,a,d,k,7.09,21.72,,,w,,,f,f,w,d,u
56015,6.07,s,,n,f,,,w,2.89,22.17,,,n,,,f,f,,d,a
46878,3.48,f,h,n,f,,c,n,6.53,5.83,,s,w,,w,f,f,k,d,u
55387,5.47,o,l,n,f,f,f,f,6.23,42.35,,,n,,,f,f,g,d,u
48428,18.5,x,w,n,f,p,,y,14.64,76.07,,,n,,,f,f,,d,a
8250,3.28,x,,n,f,x,c,p,8.27,4.19,,,p,,,f,f,,d,u
55527,13.61,f,,g,f,d,c,y,2.56,14.83,,,w,,,f,f,,d,w
42326,4.2,p,s,w,f,e,c,k,3.77,10.95,,,w,,w,t,e,,m,a
17468,10.16,f,s,w,f,s,c,w,6.24,28.71,,,w,,,f,f,,m,u
5631,7.94,s,,n,f,s,c,p,6.88,20.78,b,,u,,,f,f,,d,a
51881,17.54,x,d,e,f,p,,w,16.32,36.04,s,y,w,,,f,f,,d,u
7739,4.69,f,l,y,f,x,d,n,6.03,4.66,,,y,,,f,f,,l,u
57638,3.61,o,s,g,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
55108,5.13,s,l,n,f,f,f,f,6.84,56.89,,,n,,,f,f,g,l,w
29902,3.49,s,d,p,t,d,c,p,4.49,6.0,,,g,,,f,f,,d,a
9299,3.78,b,g,w,f,x,d,w,4.54,2.96,,,y,,,f,f,,g,u
24641,13.44,x,e,l,f,x,c,w,8.78,25.08,,,w,,,f,f,,d,u
16088,5.98,f,h,g,f,s,d,w,4.49,8.73,,s,g,,,f,f,,d,u
3944,3.73,x,y,n,f,a,,w,5.34,3.39,,y,n,,,t,r,,h,u
1839,5.66,x,,y,f,e,,w,5.76,11.71,b,,y,u,w,t,g,,d,u
52219,7.26,x,,n,t,p,,g,10.03,23.97,,y,w,,,f,f,,d,a
3164,12.95,f,y,w,f,,,w,16.43,17.16,s,,n,,,t,m,,m,a
47669,5.32,b,t,n,f,,,n,11.64,6.55,,,w,,,t,,k,g,u
58628,26.59,f,g,k,f,p,,y,5.88,39.12,,,n,,,f,f,,d,a
4827,2.36,x,,u,f,,d,u,6.54,4.73,,,w,,,f,f,,d,w
56360,8.46,o,e,n,f,,c,y,1.46,14.11,,,y,,,f,f,,d,w
59809,2.93,o,,g,f,f,f,f,3.27,14.82,,g,n,,,f,f,,d,a
8792,6.8,x,s,n,f,x,c,w,7.97,10.41,,s,n,,,f,f,,l,w
57376,1.68,x,k,n,f,,,n,4.21,1.46,,,n,,,f,f,,d,w
15442,10.89,f,y,y,f,,,w,7.06,25.64,b,,n,,w,t,e,,d,w
24128,7.71,f,,e,f,x,c,w,7.66,16.66,,s,w,,,f,f,,d,a
19222,5.25,x,s,y,f,a,c,y,6.1,7.89,,g,o,,,f,f,,g,u
53586,11.68,x,t,r,t,d,c,n,5.32,14.58,,,n,,,f,f,,h,a
36539,5.25,b,s,y,f,,c,r,8.05,7.48,,,y,u,w,t,z,r,d,w
44001,12.91,p,s,w,f,e,c,k,22.34,14.12,,s,w,,,t,e,,d,a
27092,13.84,s,,w,t,d,c,p,7.67,26.94,,,w,,,f,f,,d,a
56335,5.91,o,e,r,f,,c,y,1.57,15.5,,,n,,,f,f,,d,a
1900,3.8,x,,w,f,e,,w,5.1,9.99,b,,y,u,w,t,g,,d,u
56034,6.76,s,,n,f,,,w,3.52,19.17,,,n,,,f,f,,d,u
43833,11.67,p,y,w,f,e,c,p,22.19,12.44,,s,w,,,t,e,,u,w
46667,2.9,f,h,n,f,,c,k,5.42,5.73,,s,w,,w,f,f,k,d,a
23743,4.26,x,,y,f,x,,w,4.47,6.59,,,w,,,f,f,,d,u
13118,0.66,f,,o,f,d,,o,4.42,0.93,,,o,,,f,f,w,g,u
14646,4.07,f,t,n,f,a,d,w,5.32,5.19,,s,o,,,f,f,,d,a
54833,3.39,s,,n,f,f,f,f,7.17,8.23,,,o,,,f,f,,d,a
27620,6.23,x,d,n,t,d,c,n,7.66,9.12,,,n,,,f,f,,d,a
30392,9.92,s,t,p,t,d,c,o,5.31,17.58,,,w,,,f,f,,d,a
579,8.21,p,g,n,f,e,,w,9.0,17.64,,y,w,u,w,t,p,,d,a
14710,4.04,x,h,n,f,a,d,y,6.17,5.11,,k,o,,,f,f,,d,w
60029,8.02,o,,e,f,f,f,f,3.32,23.76,,g,n,,,f,f,,d,u
3560,3.07,f,y,p,f,e,c,n,4.68,3.58,,k,w,,,t,e,,m,a
37028,4.11,x,e,e,f,a,,g,6.48,8.91,,,y,,w,t,z,,d,a
51010,7.02,x,,n,f,p,,p,8.51,26.78,c,,n,,,f,f,w,d,a
54666,7.82,f,w,y,f,f,f,f,6.45,16.78,,,y,,,f,f,,d,u
60051,11.19,o,,e,f,f,f,f,3.09,24.94,,g,n,,,f,f,,d,s
45297,3.11,b,y,n,f,,c,k,6.51,2.83,,,w,,,f,f,,d,u
60932,1.19,x,s,y,f,f,f,f,3.79,5.93,,,y,,,f,f,,d,u
38506,6.45,x,,u,t,x,,u,8.19,20.48,s,,u,,u,f,f,,d,a
38548,7.15,x,,g,t,x,,u,7.0,14.72,s,,u,,u,f,f,,d,a
14253,6.04,x,h,n,f,a,d,n,5.57,4.64,,t,g,,,t,l,,d,a
17048,6.29,x,,y,f,s,d,y,6.03,14.44,,i,y,,,f,f,,d,a
55438,10.62,f,,b,f,d,c,y,2.68,15.69,,,w,,,f,f,,d,a
7670,4.24,f,l,e,f,x,d,y,5.69,4.89,,,n,,,f,f,,d,a
2257,7.06,b,t,w,f,e,c,w,13.01,13.47,,y,w,u,w,t,e,,d,u
11591,1.53,c,g,n,f,a,,g,4.75,1.47,,,g,,,f,f,,d,a
17753,8.38,p,,g,f,a,,w,7.67,14.7,,,g,,,f,f,,g,a
58228,2.95,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,u
44243,5.56,b,s,n,f,,,w,9.35,11.39,,s,w,,,t,z,,d,u
25086,10.68,f,t,w,f,a,d,k,6.7,19.57,,,w,,,f,f,w,d,u
9331,3.66,b,g,n,f,x,d,w,4.84,3.23,,,y,,,f,f,,g,a
30023,9.27,s,t,p,t,d,c,p,8.56,12.62,,,p,,,t,f,,d,u
14519,4.78,f,t,o,f,a,d,w,5.03,4.85,,s,n,,,f,f,,d,w
3948,2.6,x,y,y,f,a,,w,4.24,3.06,,y,n,,,t,r,,g,a
36150,4.37,x,h,n,f,x,c,w,4.08,5.37,,y,n,,,t,r,,d,s
43148,7.61,x,y,w,t,,,p,8.04,14.25,s,,w,,,t,l,,g,a
29301,2.82,s,w,o,t,d,c,y,4.28,6.69,,,n,,,f,f,,d,a
38963,3.27,x,i,e,f,,,e,4.61,6.38,,,e,,,f,f,n,d,a
40346,6.56,x,s,n,f,s,,g,5.02,7.03,,y,n,,,f,f,,d,a
8782,6.63,x,s,b,f,x,c,w,6.85,10.73,,s,n,,,f,f,,l,w
58632,16.46,f,s,n,f,p,,y,4.39,30.52,,,n,,,f,f,,d,w
40540,5.66,x,s,n,f,s,,n,5.16,7.01,,y,n,,,f,f,,d,w
738,12.62,x,,n,f,e,,w,11.03,14.16,,,w,u,w,t,g,,d,a
13274,0.76,f,,o,f,d,,o,4.24,1.01,,,y,,,f,f,w,g,a
41348,13.88,x,d,y,f,a,,o,14.4,24.36,r,,y,,,t,r,n,d,a
6075,5.79,x,,g,f,d,c,w,5.54,10.72,b,,n,,,f,f,,d,a
51626,17.47,p,d,o,f,p,,n,14.99,32.88,s,y,w,,,f,f,,d,a
11393,1.57,c,g,n,f,a,,g,5.05,1.69,,,g,,,f,f,,d,u
10138,0.83,x,g,n,f,a,,p,4.01,1.03,,h,k,,,f,f,,d,u
51508,4.64,x,s,n,f,p,,n,7.0,12.48,,,e,,,f,f,,d,u
44421,5.3,b,y,n,f,,,g,8.36,12.44,,s,w,,,t,z,,g,w
29737,3.36,f,d,p,t,d,c,p,3.73,5.35,,,n,,,f,f,,d,a
58281,54.88,o,y,y,f,p,,y,6.72,33.24,,k,k,,,f,f,,d,s
30625,10.64,s,t,w,t,d,c,o,5.47,16.1,,,w,,,f,f,,d,u
32231,4.22,b,t,n,f,x,c,p,6.86,5.15,,i,n,,,f,f,,d,a
56417,8.47,o,e,r,f,,c,o,1.51,15.36,,,n,,,f,f,,d,a
18782,4.11,f,s,w,f,d,d,w,3.38,5.8,,,w,,,f,f,,m,a
17131,7.22,f,,y,f,s,d,y,6.24,15.58,,i,y,,,f,f,,d,a
42345,6.72,x,y,w,f,e,c,k,5.52,12.43,,,w,,w,t,e,,m,u
18740,3.68,f,s,w,f,d,d,w,3.98,5.82,,,w,,,f,f,,m,a
48955,13.33,x,h,n,t,p,,y,7.69,22.71,,,n,,,f,f,,d,a
8138,3.57,x,,w,f,x,c,p,8.4,4.09,,,p,,,f,f,,d,a
42849,14.36,f,s,n,t,e,,g,11.03,18.27,s,,w,,,t,l,,m,a
15686,6.9,x,s,n,t,s,d,w,4.74,13.82,r,y,n,,,f,f,,d,a
10163,0.71,x,g,p,f,a,,n,4.17,0.93,,s,k,,,f,f,,d,s
31714,6.57,x,y,n,f,e,c,p,4.8,8.69,,y,n,,,f,f,,d,u
20595,3.33,x,s,p,f,a,c,e,4.45,6.37,,,o,,,f,f,,m,w
25294,14.08,x,t,w,f,a,d,y,6.71,23.99,,,w,,,f,f,w,d,u
12443,1.58,x,s,y,f,a,,w,5.49,1.83,,t,y,,,f,f,,g,a
26851,11.59,s,,w,t,d,c,w,6.02,25.43,,,w,,,f,f,,d,u
49435,7.07,x,d,n,t,p,,y,6.73,16.98,,,y,,,f,f,,d,u
25855,4.3,x,,e,f,,c,r,4.13,11.73,,,y,,,f,f,,d,a
41344,11.11,x,y,y,f,a,,o,12.89,24.48,r,,o,,,t,r,n,d,w
46110,1.52,x,w,g,f,,d,k,4.79,2.51,,,w,,,f,f,,g,a
54026,4.69,s,d,y,f,d,c,o,3.25,6.73,,,o,,,f,f,,d,u
57991,3.52,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,u
25873,5.3,x,,p,f,,c,g,3.05,11.01,,,y,,,f,f,,d,a
57230,1.53,o,k,n,f,,,n,3.9,1.72,,,n,,,f,f,,d,s
6364,6.87,s,,n,f,d,c,w,4.3,7.76,,s,w,,,f,f,,l,u
28043,6.96,s,h,r,t,d,,w,4.52,13.04,,t,g,,,f,f,,d,a
14459,6.71,x,t,n,f,a,d,n,6.07,4.98,,t,g,,,t,l,,d,u
5279,10.48,s,,l,f,s,c,b,7.92,20.01,,,b,,,f,f,,d,a
1378,8.12,f,,n,t,,,w,10.34,18.51,b,,w,u,w,t,g,,d,a
20657,3.37,x,d,o,f,a,c,e,4.45,6.69,,,o,,,f,f,,m,w
49261,7.92,x,d,n,t,p,,r,5.93,12.52,,,y,,,f,f,,d,a
16884,7.55,f,h,n,f,s,,y,9.02,12.39,,t,o,,,f,f,,d,a
6789,5.06,x,,w,f,a,,r,6.44,8.56,,,w,,,f,f,,l,a
12102,3.45,s,w,u,f,a,c,g,4.5,5.4,,s,u,,,f,f,,d,u
12804,0.57,x,g,y,f,,,y,3.54,0.72,,,w,,,f,f,,d,u
60954,1.31,x,s,y,f,f,f,f,3.63,6.32,,,y,,,f,f,,d,a
41191,5.02,f,d,n,f,d,c,y,5.38,6.56,,i,n,,,t,,,d,u
31176,9.73,x,s,n,f,e,c,w,7.51,10.56,,i,w,,,f,f,p,d,a
51942,8.86,x,,n,t,p,,g,12.3,25.7,,y,w,,,f,f,,d,a
59446,4.37,o,,w,f,f,f,f,5.84,34.1,,g,w,,,t,f,,p,a
19221,5.03,x,t,o,f,a,c,y,6.02,7.69,,g,o,,,f,f,,g,u
55686,12.82,f,,l,f,d,c,w,2.54,15.7,,,w,,,f,f,,d,w
21567,5.2,x,,y,f,a,c,w,6.11,15.34,,,g,,,f,f,,d,u
33504,9.63,x,h,w,f,s,,y,6.73,15.8,,i,n,,,f,f,,d,u
19448,2.14,f,s,o,f,d,,o,2.76,5.63,,,o,,,f,f,,h,a
22004,2.72,x,,y,f,a,c,y,3.69,7.1,,,w,,,f,f,,d,a
34389,2.02,f,t,n,f,,,y,8.06,3.24,,,y,,,f,f,,g,a
23822,3.92,x,,p,f,x,,w,4.92,6.32,,,w,,,f,f,,d,a
50508,3.65,x,k,n,f,p,,n,4.04,9.32,,,n,,,f,f,,d,a
33981,6.73,f,w,p,f,s,c,p,4.08,9.82,,,p,,,f,f,,d,a
24678,9.48,x,e,l,f,x,c,w,7.86,15.53,,,w,,,f,f,,d,a
52524,6.0,x,t,y,f,p,,y,7.01,14.08,,,y,,y,t,,,d,u
14425,6.06,x,t,g,f,a,d,n,6.06,4.44,,t,w,,,t,l,,d,u
32360,3.84,b,t,n,f,x,c,p,5.71,4.59,,i,n,,,f,f,,d,u
33978,6.53,x,w,p,f,s,c,p,4.44,9.14,,,p,,,f,f,,d,w
4786,3.45,x,,u,f,,d,u,6.91,4.86,,,w,,,f,f,,d,u
51529,4.77,x,t,n,f,p,,n,4.81,12.13,,,n,,,f,f,,d,u
46188,1.58,f,w,g,f,,d,g,5.47,2.66,,,w,,,f,f,,g,s
6711,4.47,x,,l,f,a,,r,5.96,6.56,,,l,,,f,f,,d,u
16157,6.6,b,h,g,f,s,d,g,5.59,9.1,,s,g,,,f,f,,d,u
19482,2.17,x,y,o,f,a,,y,3.42,6.11,,,y,,,f,f,,h,a
3112,15.04,f,y,w,f,,,w,24.1,17.88,s,,n,,,t,m,,d,u
20634,4.38,x,s,p,f,a,c,e,5.8,7.63,,,o,,,f,f,,g,u
38134,10.21,x,e,n,f,a,,n,10.71,15.6,s,,n,,e,f,f,,h,a
36841,5.59,x,e,e,f,a,,w,7.47,9.48,,,y,,w,t,z,,d,a
901,11.92,f,,n,f,e,,w,10.38,12.29,,,w,u,w,t,e,,d,a
52816,8.94,x,s,n,t,p,,n,6.71,17.27,,,n,,w,t,p,,d,a
19668,2.68,f,y,o,f,d,,y,3.11,5.33,,,y,,,f,f,,h,a
33018,1.86,f,i,k,f,a,,w,3.87,2.48,,,w,,,f,f,p,g,u
46213,1.09,x,w,g,f,,d,g,4.53,2.25,,,w,,,f,f,,d,a
31129,9.63,x,s,n,f,e,c,w,7.41,10.69,,i,w,,,f,f,p,d,w
20572,2.57,x,d,p,f,a,c,e,3.95,5.9,,,o,,,f,f,,g,a
49833,15.34,x,e,n,t,p,,o,8.81,28.12,c,,y,,,f,f,,d,u
48149,6.41,x,i,y,f,a,c,k,6.85,6.97,,i,n,,k,t,z,k,g,u
54250,5.53,s,d,o,f,d,c,o,3.51,6.39,,,y,,,f,f,,d,a
38300,10.34,x,e,n,f,a,,n,11.11,16.35,s,,n,,e,f,f,,h,a
13619,1.41,x,g,y,f,d,d,n,2.61,2.58,,s,n,,,f,f,,d,a
30743,10.5,s,,y,t,d,,o,5.16,11.39,,,w,,,t,f,,d,u
47832,4.64,b,h,n,f,,,k,8.27,5.55,,,w,,,t,,k,g,u
29121,5.32,s,,e,t,d,c,w,5.3,4.81,,,e,,,f,f,,d,a
2724,5.49,x,h,n,f,e,,w,12.3,12.52,,s,n,u,w,f,f,,d,u
4012,4.18,x,y,n,f,a,,w,5.86,3.55,,y,y,,,t,r,,g,u
9996,0.78,x,g,e,f,a,,n,4.14,1.03,,h,k,,,f,f,,d,s
48721,11.58,x,t,n,t,p,,y,9.48,22.99,,,n,,,f,f,,d,a
49413,9.08,x,d,e,t,p,,r,5.81,13.04,,,e,,,f,f,,d,u
12108,4.26,s,w,u,f,a,c,u,6.29,6.51,,s,u,,,f,f,,l,a
9477,3.92,b,g,w,f,x,d,w,4.7,3.03,,,y,,,f,f,,g,a
39513,5.33,c,e,y,t,x,c,p,6.14,11.88,,,w,,,f,f,,d,u
18348,8.96,f,s,n,f,s,c,w,6.68,11.14,b,i,w,,,f,f,,m,a
33417,12.06,x,s,w,f,s,,y,8.14,17.78,,i,n,,,f,f,,d,u
23089,11.11,x,t,n,f,a,d,w,9.81,28.31,,,w,,,f,f,,d,u
27567,7.26,s,d,e,t,d,c,n,7.36,8.93,,,n,,,f,f,,d,a
4163,3.24,x,y,n,f,a,,w,4.15,3.23,,y,y,,,t,r,,g,u
45625,1.02,p,g,w,f,,,g,3.35,1.66,,,w,,,f,f,,d,u
10556,3.0,b,g,n,f,a,d,g,6.08,3.73,,s,g,,,f,f,,d,w
46105,1.54,f,w,n,f,,d,g,4.62,2.27,,,w,,,f,f,,g,w
52034,6.21,x,,g,t,p,,g,11.48,24.16,,y,w,,,f,f,,d,u
12408,1.51,x,g,n,f,d,,w,5.55,1.71,,t,y,,,f,f,,g,u
50245,12.39,x,e,y,t,p,,o,8.7,30.1,,,e,,,f,f,,d,a
36925,5.38,x,e,e,f,a,,y,8.13,9.6,,,e,,w,t,z,,d,a
39073,4.34,x,i,e,f,,,e,4.89,5.52,,,e,,,f,f,n,d,a
5471,8.36,x,,g,f,s,c,p,6.39,19.26,b,,u,,,f,f,,d,w
11804,1.14,c,g,n,t,a,,p,5.65,1.07,,,n,,,f,f,,h,a
46539,4.28,x,,n,f,x,c,g,6.34,3.97,,,w,,,f,f,,d,a
25099,14.96,s,s,n,f,a,d,k,6.1,20.3,,,w,,,f,f,w,d,w
48652,16.91,p,t,n,f,p,,w,18.4,65.55,,,n,,,f,f,,d,a
7639,4.45,f,l,n,f,x,d,e,5.35,4.67,,,n,,,f,f,,d,a
33275,10.35,x,s,w,f,s,,y,7.81,18.01,,i,n,,,f,f,,d,a
57668,3.16,o,s,o,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
8606,6.63,f,s,b,f,x,c,w,7.35,10.46,,s,n,,,f,f,,l,w
44182,6.4,b,s,g,f,,,g,11.75,14.4,,s,w,,,t,z,,g,s
11198,2.62,x,g,e,f,a,,p,7.78,2.44,,,w,,,f,f,,d,a
47914,4.45,b,h,n,f,,,k,11.02,6.41,,,w,,,t,,k,g,w
18497,8.51,f,y,e,f,s,c,y,7.74,19.85,,y,u,,,f,f,,d,a
16465,4.35,f,y,g,f,s,,y,4.32,6.55,,,w,,,f,f,,d,u
11779,0.86,f,g,e,t,a,,p,5.34,1.04,,,n,,,f,f,,d,a
59482,3.91,o,,w,f,f,f,f,5.61,29.94,,g,w,,,t,f,,p,a
20981,3.05,f,d,y,f,a,,y,4.71,5.68,,t,r,,,f,f,,g,u
2520,7.21,x,t,n,f,e,,w,12.7,12.61,,s,w,u,w,f,f,,d,u
8061,3.5,f,d,b,f,x,c,w,4.11,2.74,b,i,n,,,f,f,,d,a
31539,5.7,x,y,n,f,e,c,p,4.89,10.37,,y,n,,,f,f,,d,u
49508,7.13,x,d,n,t,p,,y,8.0,16.1,,,y,,,f,f,,d,a
47370,2.44,b,,k,f,a,,k,8.17,2.29,,,g,,w,f,f,k,g,u
52647,9.39,x,h,n,t,p,,y,7.04,18.13,,,n,,w,t,p,,d,a
56005,7.67,s,,n,f,,,w,4.26,22.86,,,n,,,f,f,,d,a
19845,5.63,b,i,k,f,e,,y,6.87,6.95,,,k,,,f,f,,g,a
2217,8.12,b,t,w,f,e,c,w,14.19,13.14,,y,w,u,w,t,l,,d,u
51921,6.0,x,,g,t,p,,g,10.48,23.27,,y,w,,,f,f,,d,a
27398,20.56,f,k,w,t,d,d,n,8.45,34.81,,,w,,,f,f,,d,u
59475,2.71,o,,w,f,f,f,f,4.82,24.59,,g,w,,,t,f,,p,a
22679,7.58,f,t,y,f,x,c,y,6.97,15.77,,,y,,,f,f,,d,a
24156,7.13,f,,p,f,x,c,w,5.67,12.73,,s,w,,,f,f,,d,u
17777,8.59,p,,g,f,a,,w,6.85,14.98,,,g,,,f,f,,g,u
16817,8.73,f,t,o,f,s,,n,9.63,14.06,,i,n,,,f,f,,d,a
39265,5.98,c,k,w,t,x,c,p,5.96,12.07,,,w,,,f,f,,g,a
37395,4.37,b,h,l,f,s,c,u,5.92,8.21,,y,l,,,t,e,u,d,a
14222,6.7,x,t,g,f,a,d,n,7.98,6.66,,t,g,,,t,l,,d,a
5463,8.56,s,,g,f,s,c,g,7.96,21.08,b,,u,,,f,f,,g,a
6958,4.04,x,,r,f,a,,r,5.87,7.55,,,w,,,f,f,,l,a
32489,3.91,x,d,w,f,a,d,w,4.77,2.92,,h,w,,,f,f,,g,u
50157,9.01,x,e,y,t,p,,e,6.01,18.97,,,e,,,f,f,,d,u
31288,8.4,x,s,n,f,e,c,w,5.12,9.32,,i,n,,,f,f,p,d,a
28986,5.2,s,,n,t,d,c,b,6.97,6.46,,,n,,,f,f,,d,u
1709,7.4,x,h,r,f,,c,w,10.56,11.66,,,w,u,w,t,p,,d,u
30340,8.54,s,t,p,t,d,c,p,7.84,14.5,,,p,,,t,f,,d,u
11435,1.48,c,g,n,f,a,,w,5.38,1.5,,,g,,,f,f,,l,u
3983,4.24,x,y,n,f,a,,w,5.63,3.68,,y,n,,,t,r,,h,a
42576,6.87,x,y,n,f,e,c,p,3.82,11.7,,,w,,,t,r,,w,u
45666,1.21,b,g,g,f,,,g,3.74,1.69,,,w,,,f,f,,d,s
35638,9.05,x,y,n,f,a,c,y,10.78,11.24,,y,n,,,t,,,d,a
40765,2.84,x,t,n,f,s,c,p,5.52,9.56,,,w,,n,t,z,,d,a
26840,11.35,s,,w,t,d,c,w,5.83,25.0,,,w,,,f,f,,d,a
24547,6.11,x,e,y,f,x,c,w,8.18,21.09,,,w,,,f,f,,d,a
26995,11.61,s,,w,t,d,c,p,6.15,24.25,,,w,,,f,f,,d,a
17953,8.76,p,,g,f,a,,w,8.28,16.1,,,w,,,f,f,,g,u
30356,9.01,s,t,p,t,d,c,p,7.98,14.8,,,p,,,t,f,,d,u
8484,6.49,f,s,n,f,x,c,w,7.27,10.33,,s,n,,,f,f,,l,a
6215,6.36,x,,n,f,d,c,y,6.15,10.53,b,,n,,,f,f,,l,a
51695,20.53,x,d,e,f,p,,w,15.51,35.93,s,y,w,,,f,f,,d,u
25299,11.26,x,s,w,f,a,d,k,5.64,19.51,,,w,,,f,f,w,d,u
15838,6.76,x,s,g,t,s,d,r,6.07,16.88,r,y,w,,,f,f,,d,a
38559,6.69,x,,n,t,x,,u,9.04,20.34,s,,u,,u,f,f,,d,a
7043,4.35,x,,r,f,a,,r,5.53,6.11,,,r,,,f,f,,l,u
30068,8.38,s,t,p,t,d,c,p,8.48,10.98,,,p,,,t,f,,d,a
12147,3.2,s,w,u,f,a,c,g,5.88,4.94,,s,u,,,f,f,,d,u
13366,0.73,x,,o,f,d,,o,4.18,1.02,,,o,,,f,f,w,g,a
10807,1.42,b,,g,f,a,,g,4.81,1.84,,s,n,,,f,f,,d,u
